id,predicted
22102,2210.337794494595
22103,2595.7461546163267
22104,2818.586371780846
22105,2856.596570360649
22106,2410.5079533913267
22107,2757.9741453733022
22108,2218.5521081709812
22109,2679.7767741321786
22110,2471.7324537592976
22111,2665.2529991007304
22112,2710.729176516401
22113,2558.3482299969473
22114,2703.1951672404884
22115,2664.368603380115
22116,2633.348170555846
22117,2803.1782010287825
22118,2641.0182407118555
22119,2633.1440792357043
22120,2734.6918131450875
22121,2325.9330903550963
22122,2742.4299137411435
22123,2779.9638992406162
22124,2602.4637986116722
22125,2310.8650718032677
22126,2318.6031723993237
22127,2380.0317640874364
22128,2141.1030717703798
22129,2781.12041672142
22130,2803.1782010287825
22131,2771.47746380404
22132,3017.5319827567255
22133,2187.1915231464754
22134,2763.7393632079857
22135,2372.2936634913804
22136,2334.079373591434
22137,2588.2121453404125
22138,2749.963923017056
22139,2533.501197647647
22140,2672.0386735361244
22141,2334.0113431513873
22142,2597.1067634172723
22143,2765.64421552931
22144,2856.6646008006974
22145,2517.7528746953467
22146,2741.3414267003864
22147,2403.2460658756027
22148,2287.6507700151014
22149,2634.300596716508
22150,2241.358227318864
22151,2795.4401004327265
22152,2558.4842908770424
22153,2572.8720050283973
22154,2403.2460658756027
22155,2618.7563650843513
22156,2726.9537125490333
22157,2803.1782010287825
22158,2264.436468226935
22159,2694.23251872358
22160,2848.8584697645965
22161,2940.355068116314
22162,2318.6031723993237
22163,2334.2834649115757
22164,2518.16105733563
22165,2956.035360628568
22166,2771.4094333639932
22167,2649.77679790862
22168,2741.3414267003864
22169,2394.963721759168
22170,2387.701834243444
22171,2832.633933731964
22172,2464.4705662435736
22173,2118.909226582922
22174,2287.6507700151014
22175,2141.1030717703798
22176,2442.0045992959276
22177,2657.5148985046762
22178,2688.263209568755
22179,2433.041950779021
22180,2611.4264471285787
22181,2825.5081070963333
22182,2787.7019998366723
22183,2833.7224207727213
22184,2611.358416688532
22185,2765.64421552931
22186,2326.5453643155215
22187,2879.334659068485
22188,2702.038649759683
22189,2280.3888824993774
22190,2510.422956739574
22191,2279.9126694190472
22192,2717.3787900716998
22193,2141.1030717703798
22194,2779.9638992406162
22195,2341.953535067585
22196,2403.2460658756027
22197,2287.6507700151014
22198,2279.9126694190472
22199,2824.895833135908
22200,2786.8856345561035
22201,2663.416177219453
22202,2310.797041363221
22203,2334.0113431513873
22204,2779.9638992406162
22205,2986.7156412525983
22206,2464.4705662435736
22207,2841.188399608587
22208,2403.3140963156493
22209,2425.9161241433903
22210,2380.0317640874364
22211,2619.1645477246348
22212,2241.358227318864
22213,2225.7459652466587
22214,2956.579604148945
22215,2787.7019998366723
22216,2617.9399998037825
22217,2287.6507700151014
22218,2626.7665874405957
22219,2787.7019998366723
22220,2763.7393632079857
22221,2311.0691631234095
22222,2864.1986100766117
22223,2796.5285874734836
22224,2687.7189660483764
22225,2911.3755484934627
22226,2626.562496120454
22227,2325.9330903550963
22228,2573.8244311890594
22229,2471.7324537592976
22230,2479.402523915305
22231,2825.712198416477
22232,2249.09632791492
22233,2594.8617588957113
22234,2978.9095102164974
22235,2310.7290109231744
22236,2795.4401004327265
22237,2649.77679790862
22238,2718.263185792315
22239,2794.555704712113
22240,2288.1269830954334
22241,2311.0691631234095
22242,2765.7122459693564
22243,2279.9126694190472
22244,2326.3412729953798
22245,2326.3412729953798
22246,2611.4264471285787
22247,2834.402725173193
22248,2617.871969363736
22249,2702.038649759683
22250,2349.419513903451
22251,2818.6544022208927
22252,2640.2018754312867
22253,2610.2018992077283
22254,2733.331204344142
22255,2303.1269712072135
22256,2832.9060554921525
22257,2541.2392982437013
22258,2841.5965822488706
22259,2641.086271151902
22260,2380.0317640874364
22261,2280.3888824993774
22262,2287.6507700151014
22263,2688.4673008888967
22264,2380.0317640874364
22265,2724.776738467519
22266,2464.4705662435736
22267,2849.26665240488
22268,2656.154289703729
22269,2550.7461902809864
22270,2410.644014271422
22271,2487.208654951408
22272,2402.6337919151774
22273,2472.2086668396278
22274,2863.9264883164215
22275,2781.1884471614685
22276,2657.446868064628
22277,2318.6031723993237
22278,2810.9163016248385
22279,2441.3923253355006
22280,2525.4229448513543
22281,2295.3888706111575
22282,2287.6507700151014
22283,2779.215564400096
22284,2640.7461189516653
22285,2279.9126694190472
22286,2917.753040288575
22287,2810.84827118479
22288,3132.2428828966113
22289,2833.1781772523427
22290,3009.1135777601994
22291,2379.487520567058
22292,2678.75631753147
22293,2833.3822685724845
22294,2633.2801401157994
22295,2326.5453643155215
22296,2525.8311274916377
22297,2633.348170555846
22298,2679.0284392916583
22299,2633.212109675753
22300,2694.3685796036752
22301,2879.6748112687237
22302,2326.3412729953798
22303,2264.164346466747
22304,2287.6507700151014
22305,2310.797041363221
22306,2566.0183001529567
22307,2847.9060436039326
22308,2795.4401004327265
22309,2848.8584697645965
22310,2633.1440792357043
22311,2786.953664996152
22312,2642.038697312564
22313,2833.450299012531
22314,2757.9741453733022
22315,2742.361883301097
22316,2440.984142695217
22317,2502.2766735032346
22318,2374.1985158127045
22319,3040.4741627847034
22320,2733.671356544379
22321,2589.3686628212163
22322,2210.814007574925
22323,2818.3142500206577
22324,2817.974097820421
22325,2634.300596716508
22326,2702.7189541601565
22327,2733.671356544379
22328,2141.1030717703798
22329,2795.37206999268
22330,2241.358227318864
22331,2703.1951672404884
22332,2932.276815320023
22333,2902.3448695365114
22334,2334.079373591434
22335,2941.035372516788
22336,2256.8344285109742
22337,2249.09632791492
22338,2725.5250733080393
22339,2787.7019998366723
22340,2441.3923253355006
22341,2464.4705662435736
22342,2955.3550562280943
22343,2749.351649056631
22344,2210.814007574925
22345,2334.079373591434
22346,2672.0386735361244
22347,2410.9841664716587
22348,2672.3788257363613
22349,2210.814007574925
22350,2663.416177219453
22351,2295.3888706111575
22352,2795.37206999268
22353,2279.9126694190472
22354,2803.110170588736
22355,2787.7019998366723
22356,2325.9330903550963
22357,2318.6031723993237
22358,2787.7019998366723
22359,2141.1030717703798
22360,2717.310759631653
22361,2141.1030717703798
22362,2479.946767435684
22363,2295.3888706111575
22364,2703.8754716409603
22365,2464.4705662435736
22366,2641.086271151902
22367,2218.1439255306977
22368,2356.7494318592235
22369,2680.048895892369
22370,2141.1030717703798
22371,2334.2834649115757
22372,2863.9264883164215
22373,2464.4705662435736
22374,2295.3888706111575
22375,2342.0215655076317
22376,2379.3514596869627
22377,2249.09632791492
22378,2948.3652904725604
22379,2102.8887818704334
22380,2295.320840171111
22381,2295.3888706111575
22382,2402.701822355224
22383,2442.0045992959276
22384,2325.9330903550963
22385,2141.1030717703798
22386,2279.9126694190472
22387,2203.075906978871
22388,2856.256418160414
22389,2280.3888824993774
22390,2826.3925028169488
22391,2795.4401004327265
22392,2295.3888706111575
22393,3001.91972068452
22394,2748.2631620158736
22395,2696.2054014849527
22396,2849.94695680535
22397,2657.378837624581
22398,2773.382316125366
22399,2648.552249987768
22400,2341.34126110716
22401,2479.4705543553537
22402,2726.205377708513
22403,2941.035372516788
22404,2657.446868064628
22405,2680.048895892369
22406,2310.797041363221
22407,2566.0183001529567
22408,2480.0147978757304
22409,2379.487520567058
22410,2818.3142500206577
22411,2933.3653023607803
22412,2625.4740090796968
22413,2472.2086668396278
22414,2080.150693162599
22415,2649.7087674685718
22416,2410.9841664716587
22417,2334.0113431513873
22418,2187.1915231464754
22419,2757.6339931730654
22420,2325.7289990349527
22421,2863.5863361161864
22422,2695.1169144441956
22423,2632.667866155374
22424,2649.77679790862
22425,2864.26664051666
22426,2334.079373591434
22427,2303.058940767165
22428,2963.773461224624
22429,2241.358227318864
22430,2280.3888824993774
22431,2803.1782010287825
22432,2826.3925028169488
22433,2472.2086668396278
22434,2795.4401004327265
22435,2356.7494318592235
22436,2203.075906978871
22437,2649.77679790862
22438,2411.0521969117053
22439,2788.858517317476
22440,2848.654378444455
22441,2595.9502459364685
22442,2825.712198416477
22443,2671.766551775934
22444,2318.6031723993237
22445,2648.1440673474845
22446,2671.766551775934
22447,2672.6509474965496
22448,2295.320840171111
22449,2649.77679790862
22450,2518.16105733563
22451,2264.5725291070303
22452,2817.770006500279
22453,2825.4400766562867
22454,2711.001298276591
22455,2779.215564400096
22456,2771.47746380404
22457,2695.525097084479
22458,2333.6711909511505
22459,2688.263209568755
22460,2287.7868308951965
22461,2994.181620088464
22462,2672.92306925674
22463,2902.6850217367464
22464,2318.6031723993237
22465,2749.963923017056
22466,2303.058940767165
22467,2617.871969363736
22468,2656.4944419039657
22469,2218.1439255306977
22470,2787.7019998366723
22471,2279.9126694190472
22472,2932.5489370802097
22473,2649.77679790862
22474,2642.038697312564
22475,2326.3412729953798
22476,2787.7019998366723
22477,1972.6336500983907
22478,2241.1541359987223
22479,2841.188399608587
22480,2795.37206999268
22481,2448.5181519711314
22482,2641.086271151902
22483,2879.4026895085335
22484,2241.358227318864
22485,2826.052350616712
22486,2750.236044777246
22487,2796.5285874734836
22488,2803.1782010287825
22489,2310.8650718032677
22490,2787.7019998366723
22491,2687.786996488425
22492,2326.613394755568
22493,2479.4705543553537
22494,2680.4570785326523
22495,2310.8650718032677
22496,2387.225621163114
22497,2779.9638992406162
22498,2803.1782010287825
22499,2279.9126694190472
22500,2680.7292002928425
22501,2295.456901051204
22502,3025.4061442328784
22503,2526.0352188117795
22504,2225.7459652466587
22505,2672.92306925674
22506,2379.3514596869627
22507,2380.0317640874364
22508,2509.946743659244
22509,2487.208654951408
22510,2818.3142500206577
22511,2533.501197647647
22512,2387.701834243444
22513,2834.402725173193
22514,2656.426411463919
22515,3002.259872884759
22516,2994.317680968561
22517,2410.9841664716587
22518,2334.0113431513873
22519,2947.6169556320383
22520,2963.025126384102
22521,2479.402523915305
22522,2826.324472376902
22523,2410.5079533913267
22524,2656.5624723440123
22525,2210.337794494595
22526,2803.1782010287825
22527,2917.5489489684333
22528,2803.1782010287825
22529,2710.7972069564494
22530,2741.6135484605747
22531,2810.0999363442697
22532,2704.1475934011505
22533,2349.419513903451
22534,2818.2462195806092
22535,2925.6952322047728
22536,2287.6507700151014
22537,2872.2768628729027
22538,2272.174568822991
22539,2241.358227318864
22540,2773.4503465654125
22541,2918.1612229288585
22542,2402.565761475129
22543,2156.6473034025385
22544,2311.0691631234095
22545,2642.038697312564
22546,2179.4534225504212
22547,2610.13386876768
22548,2779.9638992406162
22549,2233.960278923045
22550,2840.8482474083503
22551,2334.079373591434
22552,2479.946767435684
22553,2642.038697312564
22554,2641.086271151902
22555,2641.9706668725175
22556,2757.702023613112
22557,2295.320840171111
22558,2787.4979085165305
22559,2534.7257455684976
22560,2456.800496087564
22561,2672.92306925674
22562,2280.3888824993774
22563,2709.2325068353603
22564,2718.331216232362
22565,2533.501197647647
22566,2856.528539920604
22567,2143.4040928171817
22568,2326.3412729953798
22569,2164.453434438641
22570,2833.1781772523427
22571,2641.086271151902
22572,2249.09632791492
22573,2141.1030717703798
22574,2672.0386735361244
22575,2649.7087674685718
22576,3040.542193224752
22577,2203.075906978871
22578,2494.810694667369
22579,2842.0727953292026
22580,2710.865237396496
22581,2872.072771552761
22582,2280.3888824993774
22583,2287.6507700151014
22584,2641.1543015919488
22585,2679.7767741321786
22586,2832.838025052106
22587,2405.08288775688
22588,2611.4264471285787
22589,2733.3992347841886
22590,2734.6918131450875
22591,2849.0625610847383
22592,2303.058940767165
22593,2341.81747418749
22594,2380.0317640874364
22595,2826.3925028169488
22596,3009.5897908405314
22597,2518.16105733563
22598,2280.3888824993774
22599,2225.8139956867053
22600,2141.1030717703798
22601,2779.9638992406162
22602,2543.008089684932
22603,2326.3412729953798
22604,2718.467277112457
22605,2264.436468226935
22606,2803.1782010287825
22607,2380.099794527483
22608,2179.657513870563
22609,2349.419513903451
22610,2803.110170588736
22611,2686.494418127526
22612,2464.4705662435736
22613,2225.8820261267538
22614,2955.3550562280943
22615,2848.518317564358
22616,2833.450299012531
22617,2787.7019998366723
22618,2272.242599263038
22619,2303.263032087307
22620,2210.337794494595
22621,2604.77683357328
22622,2456.9365569676593
22623,2726.0012863883694
22624,2994.793894048893
22625,2779.1475339600493
22626,2679.7767741321786
22627,2357.157614499507
22628,2924.742806044109
22629,2510.2188654194324
22630,2880.0149634689587
22631,2326.5453643155215
22632,2287.6507700151014
22633,2571.851548427687
22634,2756.409445252213
22635,2625.4740090796968
22636,2448.5181519711314
22637,2564.1134478316308
22638,2757.9741453733022
22639,2672.9910996967865
22640,2380.099794527483
22641,2787.633969396624
22642,2856.4605094805556
22643,2648.7563413079097
22644,2833.7224207727213
22645,2141.1030717703798
22646,2779.9638992406162
22647,2402.565761475129
22648,2833.1781772523427
22649,2855.6441441999887
22650,2941.1034029568364
22651,2303.058940767165
22652,2479.946767435684
22653,2518.16105733563
22654,2303.058940767165
22655,2225.677934806612
22656,2810.9163016248385
22657,2210.337794494595
22658,2303.058940767165
22659,2402.2936397149406
22660,2241.1541359987223
22661,2403.3140963156493
22662,2287.6507700151014
22663,2934.5218198415823
22664,2241.358227318864
22665,2671.0862473754623
22666,2917.5489489684333
22667,2502.4127343833297
22668,2410.7120447114685
22669,2471.664423319251
22670,2696.2054014849527
22671,2380.099794527483
22672,2525.763097051591
22673,2641.086271151902
22674,2795.37206999268
22675,2934.589850281631
22676,2334.2834649115757
22677,2810.0999363442697
22678,2225.677934806612
22679,2440.984142695217
22680,2295.3888706111575
22681,2295.320840171111
22682,2803.1782010287825
22683,2604.8448640133283
22684,2803.1782010287825
22685,2970.9673183002997
22686,3009.997973480815
22687,2641.086271151902
22688,2494.946755547464
22689,2726.205377708513
22690,2672.0386735361244
22691,2963.5693699044823
22692,2141.1030717703798
22693,2617.871969363736
22694,2380.099794527483
22695,2848.8584697645965
22696,2725.729164628181
22697,2841.1203691685405
22698,2810.9163016248385
22699,2648.552249987768
22700,2786.8856345561035
22701,2334.0113431513873
22702,2779.9638992406162
22703,2372.4297243714755
22704,2272.174568822991
22705,2141.375193530568
22706,2595.882215496422
22707,2763.7393632079857
22708,2418.382114867476
22709,2832.4298424118224
22710,2617.803938923689
22711,2702.991075920345
22712,2487.1406245113612
22713,2918.1612229288585
22714,3017.736074076867
22715,2686.494418127526
22716,2617.871969363736
22717,2417.769840907051
22718,2510.422956739574
22719,2272.174568822991
22720,2711.001298276591
22721,2241.358227318864
22722,2179.4534225504212
22723,2871.732619352526
22724,2341.7494437474434
22725,2225.677934806612
22726,2402.905913675366
22727,2641.086271151902
22728,2479.402523915305
22729,2187.3275840265705
